amount_tsh,date_recorded,gps_height,id,latitude,longitude,population,basin,construction_year,district_code,extraction_type,lga,management,payment,permit,quality_group,quantity,region,region_code,scheme_management,scheme_name,source,source_class,subvillage,water_quality,waterpoint_type
0.0,2011-03-23,0.48517614230903383,37599,0.5055938535585847,0.6731428764067582,0.0,8,0,5,3,43,7,0,0,2,2,2,0,7,2327,8,0,10023,6,2
0.4868212263531693,2013-03-15,0.5591210324380885,24662,0.7405431201797844,0.7514343125501775,0.4357965745939043,5,48,3,3,84,10,3,0,2,2,6,15,8,2475,6,1,10270,6,1
0.0,2012-10-29,0.45273805371468434,6090,0.7239018283394874,0.3036614304375522,0.0,0,0,1,0,94,7,4,1,2,1,19,5,7,2475,3,0,17115,6,4
0.4868212263531693,2011-03-17,0.18939658179281477,22924,0.4546164595620157,0.7683732953525819,0.5523986672310692,8,22,3,3,71,7,3,1,2,2,11,18,7,1002,6,1,7760,6,1
0.3064482597877504,2013-01-22,0.19323334495988836,24833,0.07333337339225987,0.9146556211073662,0.6128466261093103,7,13,8,6,116,9,4,1,2,1,12,24,10,1295,8,0,13635,6,1
0.0,2011-03-20,0.4189047785141262,27684,0.5587131169950997,0.6110566786157401,0.0,8,0,8,7,11,7,4,1,2,2,2,0,7,1394,3,0,3567,6,2
0.0,2011-08-01,0.49459365190094173,24134,0.9751287581532434,0.09816548987243578,0.0,4,0,1,3,26,7,0,1,2,2,4,9,9,685,8,0,15738,6,1
0.0,2013-02-02,0.1307987443320544,68397,0.07200016223865302,0.880208838254096,0.0,7,46,7,3,57,7,6,1,2,0,12,25,7,685,8,0,15868,6,6
0.0,2011-07-27,0.5036623648412976,46432,0.8624440614644141,0.0874363747455198,0.0,4,0,6,3,89,7,0,0,2,1,4,9,7,685,8,0,1935,6,6
0.5411188996962568,2011-02-24,0.5179630275549355,53687,0.24125441649666657,0.5108073880308668,0.5347412293066777,6,49,8,3,91,9,5,0,2,1,3,2,10,1125,6,1,8865,6,1
0.0,2012-10-08,0.41192884548308334,64324,0.7351332873156413,0.4199853958872124,0.0,0,0,18,3,40,3,6,0,2,3,17,8,3,1125,5,1,20849,6,1
0.2521505864446629,2013-06-03,0.20090687129403556,39881,0.6773692852185564,0.7894674006159952,0.5347412293066777,5,52,5,3,101,7,4,1,2,1,6,15,11,27,6,1,5119,6,1
0.5554010559422133,2013-02-06,0.2898500174398326,19067,0.09915457513001624,0.67147674847745,0.0,7,33,1,9,120,7,2,0,2,2,16,1,7,27,3,0,12386,6,4
0.0,2011-07-06,0.5381932333449598,37165,0.22855773968507664,0.3749677199936561,0.0,1,0,8,3,100,7,0,0,2,1,10,3,7,1201,8,0,12391,6,1
0.0,2013-01-21,0.11998604813393791,5608,0.15840811208287386,0.8711422191192439,0.594842684132048,7,21,11,9,98,7,0,0,2,1,7,23,7,1201,7,0,13022,6,6
0.0,2011-07-16,0.5224973840251134,37930,0.9329551582878414,0.129445502828208,0.0,4,0,1,3,26,7,0,1,2,1,4,9,7,676,8,0,1407,6,1
0.0,2011-03-23,0.4782002092779909,53902,0.5051659115558986,0.6709368004737537,0.0,8,0,5,3,43,7,0,0,2,2,2,0,7,2327,8,0,1407,6,1
0.0,2011-02-21,0.6571328915242414,63242,0.2394802128931659,0.48902889541333794,0.3788707412980445,6,48,8,15,91,7,0,0,2,2,3,2,7,2327,3,0,3984,6,4
0.5728810024783698,2013-02-15,0.1067317753749564,60228,0.1169321008703803,0.8904908525935431,0.44886321093960924,7,48,7,4,57,7,3,1,2,1,12,25,7,2327,3,0,19846,6,4
0.0,2011-03-11,0.06592256714335543,10483,0.41139206397610883,0.7835454803753854,0.485268901950291,8,40,3,8,71,7,5,1,2,1,11,18,7,2327,7,0,8183,6,4
0.0,2011-03-30,0.4000697593303104,33174,0.3221102929909898,0.48233001998217384,0.0,6,0,17,3,59,10,0,1,2,3,10,3,8,2327,6,1,10097,6,1
0.4468057092560383,2011-03-30,0.12033484478549006,56544,0.3709317343312012,0.6843362276148106,0.5539994934211773,6,36,5,3,35,7,3,1,2,2,11,18,0,508,6,1,6247,6,1
0.2738988641067168,2013-11-03,0.2783397279386118,40995,0.7680773104737068,0.7309789626088334,0.41813913666951275,5,49,8,14,73,9,4,1,2,1,6,15,10,933,3,0,6970,6,1
0.47856781203815124,2013-02-25,0.5517963027554935,16348,0.7925712160087488,0.7073660623029965,0.3572597838509678,5,36,10,3,16,9,1,1,2,1,6,15,10,2688,8,0,8598,6,2
0.0,2012-10-17,0.4768050226717823,65937,0.9718468054007444,0.4297343535910687,0.633064066284823,4,27,12,14,97,7,3,0,4,1,9,12,7,1696,3,0,20117,4,1
0.23467063990850642,2011-03-10,0.03732124171607953,47466,0.4203847609834066,0.8965681079963055,0.669000759868234,8,47,8,4,69,7,4,0,4,1,14,19,7,1696,7,0,2611,4,4
0.2521505864446629,2011-03-01,0.6163236832926404,15020,0.3500726130638169,0.5531513062262299,0.0,6,23,1,3,24,7,4,1,2,0,3,2,7,1827,8,0,4161,6,1
0.0,2012-10-08,0.4380885943494942,64135,0.7708721717145921,0.30551390468548734,0.0,4,0,5,16,104,11,0,1,2,2,17,8,9,1827,3,0,14522,6,4
0.0,2013-02-21,0.6668991977677015,35710,0.6931365726483657,0.5303079109832667,0.5700561051554608,0,14,1,3,2,7,0,1,2,1,8,13,7,1827,6,1,1999,6,1
0.0,2011-03-16,0.7554935472619463,67569,0.45157007207602384,0.6391880813602362,0.0,6,0,1,8,76,7,0,1,2,1,2,0,7,1827,7,0,16700,6,4
0.0,2011-07-20,0.4454133240320893,3000,0.8614121372539004,0.3085709714528795,0.6473898024211573,4,44,18,8,22,4,0,1,4,1,13,10,4,1827,7,0,2,4,4
0.0,2013-02-07,0.46773630973142655,30153,0.7476474456425402,0.08093725586280787,0.6018709945874559,3,51,1,3,30,9,6,0,2,2,5,7,7,1827,8,0,678,6,5
0.0,2011-08-04,0.06801534705266829,40291,0.6242721793758619,0.8770384364193529,0.46365794450321424,5,5,8,9,117,7,0,1,2,0,20,16,7,192,7,0,10808,6,6
0.0,2013-01-24,0.1307987443320544,53063,0.1640300381861719,0.8863029495707373,0.5916670626025374,7,16,11,3,98,10,0,1,2,4,7,23,8,1379,8,0,5510,6,1
0.0,2013-02-03,0.5406348099058249,20855,0.7992442194968798,0.11694977617488256,0.5131302718596009,3,45,1,8,30,7,6,0,2,1,5,7,7,1379,7,0,18023,6,4
0.3064482597877504,2011-03-18,0.048133937914196026,42569,0.3896992162971731,0.8878360927209363,0.6018709945874559,6,51,8,3,69,7,4,0,2,1,14,19,7,2142,6,1,16896,6,2
0.3607459331308379,2013-02-15,0.3704220439483781,7422,0.13406592973263665,0.5847814751830192,0.609324500526929,1,35,10,15,86,11,3,0,2,2,16,1,9,2142,7,0,12358,6,4
0.23467063990850642,2011-03-11,0.10149982560167423,38147,0.47746826206349535,0.81036864069906,0.3788707412980445,8,44,1,6,3,10,4,1,2,1,14,19,8,254,6,1,20045,6,1
0.0,2012-10-29,0.6637600279037321,66433,0.9610986824118277,0.4735607540683979,0.4460005065788228,4,50,1,4,118,7,6,1,0,1,9,12,8,254,3,0,19337,0,4
0.0,2012-10-25,0.41995116846878267,33962,0.6548696570154697,0.24980240864490444,0.0,3,0,8,4,123,7,0,1,2,1,19,5,7,254,7,0,10243,6,4
0.0,2011-08-11,0.0355772584583188,5157,0.6008132024708346,0.881634327059301,0.5523986672310692,5,44,8,9,117,7,0,1,2,1,20,16,7,2487,7,0,14263,6,6
0.0,2013-02-20,0.3784443669340774,15146,0.733956587640419,0.7453985916092378,0.5131302718596009,5,49,3,3,84,7,0,0,2,2,6,15,7,992,8,0,21345,6,1
0.0,2013-01-07,0.45273805371468434,41321,0.6218210425035227,0.29811080593525574,0.0,3,0,12,0,115,1,0,1,2,1,19,5,2,992,7,0,21029,6,4
0.0,2013-03-26,0.6187652598535054,35584,0.7886115788825361,0.653723001086508,0.485268901950291,5,31,3,3,0,7,0,1,2,1,0,11,7,1100,8,0,8977,6,1
0.0,2011-08-06,0.45064527380537145,61931,0.8158584715616672,0.31291029832080586,0.0,4,0,17,15,67,7,0,1,2,3,13,10,7,1100,7,0,1533,6,4
0.0,2013-01-16,0.07568887338681549,8313,0.1513442523952735,0.9156926788805921,0.0,7,45,4,3,47,7,0,0,2,1,7,23,7,1081,6,1,19642,6,1
0.0,2012-11-05,0.47994419253575166,3745,0.9124592901157602,0.39058486389222047,0.5979174750647707,4,27,8,13,10,11,6,0,4,1,9,12,9,1081,7,0,17849,4,4
0.0,2011-03-15,0.4133240320892919,21322,0.46553461391707196,0.6477957726299253,0.0,8,0,1,3,76,7,4,1,2,1,2,0,7,2339,8,0,9748,6,1
0.0,2011-03-30,0.5633065922567143,53245,0.23407789107777544,0.3064830731702184,0.0,2,0,12,8,62,7,5,0,2,1,10,3,7,2339,7,0,15811,6,4
0.0,2011-08-02,0.4401813742588071,42042,0.8708493944592495,0.26839252599465935,0.0,4,0,10,8,102,7,6,0,2,0,13,10,7,2162,7,0,613,6,4
0.0,2011-07-24,0.0749912800837112,19198,0.8630558833293774,0.3400676899975794,0.0,4,0,3,9,54,7,0,1,4,0,13,10,7,2162,7,0,18201,4,6
0.0,2011-03-22,0.1824206487617719,14382,0.657883089775059,0.7885301745536979,0.3788707412980445,5,17,3,6,44,7,0,0,2,1,20,16,7,1597,6,1,6532,6,1
0.0,2011-03-20,0.3958841995116847,17990,0.6224408918018405,0.8238814960340641,0.5916670626025374,5,52,3,3,44,7,6,0,2,1,20,16,7,2604,8,0,19319,6,6
0.0,2011-02-25,0.16637600279037323,26047,0.501776550806236,0.7305780526129877,0.0,8,50,12,8,83,4,0,1,4,1,11,18,4,2604,7,0,12228,4,4
0.0,2011-03-30,0.598535054063481,54779,0.28450162689315983,0.3657345905051286,0.0,2,0,1,3,13,7,3,1,2,1,10,3,7,2604,6,1,4507,6,1
0.0,2011-08-09,0.2193930938262993,23301,0.4599998159793055,0.7446073880494923,0.5802600371403791,8,2,10,9,72,7,0,1,2,1,11,18,7,2604,7,0,9257,6,6
0.0,2012-11-12,0.43111266131845133,55632,0.7582198100906432,0.41113725174661253,0.0,0,0,3,8,58,11,1,0,2,1,17,8,9,2604,7,0,14967,6,4
0.5954165730393444,2011-03-01,0.5629577956051621,22508,0.37038812217772343,0.5889065177535144,0.29013001857018955,6,26,17,3,34,7,2,1,2,1,3,2,7,2829,6,1,12586,6,1
0.0,2011-07-27,0.0749912800837112,70661,0.8630558833293774,0.3400676899975794,0.0,4,0,3,7,54,7,0,1,2,1,13,10,7,2162,2,1,7324,6,2
0.0,2011-07-16,0.4419253575165678,26086,0.9606972168559951,0.18742984657113926,0.0,4,0,3,3,7,7,0,1,2,2,4,9,7,2162,8,0,16553,6,5
0.0,2011-07-18,0.44053017091035923,62791,0.8178214841531892,0.2908051176044557,0.0,4,0,10,13,102,7,0,1,4,1,13,10,7,2162,3,0,5361,5,4
0.23467063990850642,2011-04-20,0.18590861527729335,11674,0.4670148538500133,0.6996687766359524,0.3788707412980445,8,22,1,14,36,7,4,1,2,2,11,18,7,2390,3,0,12141,6,1
0.0,2011-03-16,0.2465992326473666,41721,0.6124279127095957,0.8523387487380183,0.5131302718596009,5,24,5,4,80,7,0,0,4,2,20,16,7,2390,7,0,11811,4,4
0.0,2011-02-23,0.017439832577607256,29882,0.3543904333274246,0.9447512500150164,0.5131302718596009,6,0,12,9,53,7,0,0,2,1,14,19,7,2390,7,0,16150,6,6
0.0,2013-01-16,0.497732821764911,6597,0.9054972990268685,0.44114347912208807,0.6075142089512073,4,51,3,12,103,6,0,0,2,2,9,12,7,2390,8,0,15707,6,4
0.0,2011-07-19,0.5926055109870945,15140,0.3838586247870617,0.14744389378688183,0.0,2,48,5,15,92,7,0,0,2,0,15,6,7,2390,3,0,5600,6,4
0.0,2011-04-17,0.4293686780606906,40153,0.2742380604369027,0.37620509307491057,0.0,6,0,17,3,59,7,2,1,2,3,10,3,7,2390,6,1,3664,6,1
0.0,2011-03-18,0.47959539588419947,47738,0.27813394753682663,0.4826757059065825,0.4042801377231137,6,25,8,3,91,7,0,0,2,2,3,2,7,2742,6,1,3053,6,1
0.0,2011-03-01,0.15521450994070457,48275,0.42999195566678583,0.7642511397065634,0.5131302718596009,8,37,3,8,71,7,0,1,4,3,11,18,7,2742,7,0,9330,4,4
0.43252355301008183,2013-02-19,0.4865713289152424,45330,0.6710786880000481,0.05647429598854359,0.5307877097839925,3,51,3,3,28,9,3,0,2,1,5,7,11,1070,6,1,18992,6,1
0.0,2013-02-16,0.290896407394489,36289,0.7593424302148459,0.7478225837769181,0.5673278182756089,5,52,3,3,84,7,0,1,2,2,6,15,7,1624,8,0,7663,6,6
0.0,2013-02-28,0.4516916637600279,65396,0.5954143545154922,0.7001553631001318,0.5523986672310692,5,35,10,14,41,7,0,1,4,1,8,13,7,2747,3,0,11340,4,1
0.0,2013-02-06,0.45134286710847576,17847,0.7336814015917414,0.2855908663669666,0.0,4,0,5,3,25,7,6,1,2,1,17,8,7,1973,0,1,4528,6,6
0.0,2013-01-17,0.48378095570282525,51259,0.8302035982430154,0.4083228915137549,0.0,4,0,1,9,5,11,6,0,2,0,17,8,9,1973,7,0,12237,6,6
0.3607459331308379,2013-03-20,0.37879316358562953,12671,0.10682410701141376,0.5647091549310854,0.0,1,50,8,4,111,1,4,1,2,3,16,1,2,1973,7,0,19193,6,4
0.4468057092560383,2013-03-03,0.48482734565748165,35608,0.7473059745886198,0.7508512469325259,0.3788707412980445,5,48,3,3,84,10,3,0,2,2,6,15,8,306,8,0,13604,6,1
0.4868212263531693,2013-03-24,0.7917683990233694,6719,0.791054359713138,0.6565473444904577,0.485268901950291,5,31,3,3,0,7,5,1,2,2,0,11,7,2290,8,0,5315,6,6
0.0,2013-02-04,0.48378095570282525,54606,0.8302035982430154,0.4083228915137549,0.0,4,0,1,8,5,11,0,0,2,1,17,8,9,2290,7,0,2870,6,4
0.0,2012-10-03,0.4611091733519358,52004,0.7262174846699494,0.29464509966454866,0.0,0,0,5,3,25,7,4,1,2,1,17,8,7,1214,8,0,4240,6,2
0.0,2013-02-19,0.37495640041855594,20873,0.07771513145837528,0.5518670904671796,0.6018709945874559,7,19,3,3,111,7,5,1,2,1,16,1,7,1785,6,1,11631,6,1
0.0,2013-02-08,0.5043599581444018,41885,0.7728189416631865,0.1050364632530365,0.6018709945874559,3,49,1,9,30,7,6,0,2,1,5,7,7,1785,3,0,15771,6,4
0.0,2011-07-10,0.6494593651900942,50368,0.8610329231799977,0.09871400552296583,0.0,4,0,6,3,89,7,0,0,2,2,4,9,7,1785,8,0,19848,6,1
0.0,2012-10-16,0.43111266131845133,6540,0.7603743544253596,0.41647768952170283,0.0,0,0,12,8,64,11,0,1,2,1,17,8,9,2162,7,0,19118,6,4
0.0,2011-02-24,0.02964771538193233,28349,0.42675572642356907,0.9116732418699782,0.6128466261093103,8,49,9,9,69,7,0,0,2,0,14,20,7,2162,7,0,19226,6,6
0.0,2011-02-26,0.711545169166376,15601,0.21354719041710346,0.43039294487808855,0.0,1,25,5,3,55,7,0,0,5,1,3,2,7,2582,8,0,6809,7,1
0.0,2013-04-04,0.5531914893617021,11778,0.7923083293024038,0.7152006165725666,0.3572597838509678,5,17,8,3,73,7,0,1,2,2,6,15,7,2310,8,0,12676,6,6
0.0,2013-02-12,0.47366585280781304,71241,0.9322310931880796,0.4325523643864897,0.3572597838509678,4,41,3,0,103,1,0,1,4,2,9,12,2,2310,7,0,2474,4,4
0.0,2011-08-17,0.38158353679804674,4589,0.2516729922215578,0.276658535783568,0.0,2,0,12,9,62,7,5,0,2,1,10,3,7,2310,3,0,1630,6,4
0.0,2013-02-13,0.1886989884897105,40817,0.0337020757534332,0.4832550464603931,0.5558861981427964,1,53,5,3,61,7,6,1,2,1,16,1,7,313,8,0,21353,6,1
0.0,2013-03-18,0.056853854202999654,27341,0.44333317434946806,0.8839561593511531,0.0,8,51,3,9,20,11,6,0,2,1,1,21,9,313,3,0,13763,6,6
0.0,2013-03-27,0.6498081618416462,63749,0.7872727344423647,0.6463029532958009,0.5131302718596009,0,30,3,3,0,7,0,1,2,1,0,11,7,2289,8,0,14188,6,1
0.0,2011-09-07,0.5022671782350889,43960,0.9050603437656792,0.1809685370864096,0.0,4,0,5,3,81,7,0,0,2,1,4,9,7,26,8,0,9558,6,1
0.5411188996962568,2011-02-23,0.6309731426578304,4401,0.3320175540720399,0.5406988834400512,0.4785870955477539,6,45,1,3,24,7,2,1,2,1,3,2,7,1926,8,0,20628,6,1
0.0,2013-02-28,0.4768050226717823,2941,0.8084576474493981,0.3751404698292644,0.0,4,0,3,15,58,11,1,0,2,1,17,8,9,1926,7,0,14505,6,4
0.4868212263531693,2013-03-29,0.5779560516219044,9834,0.6938978174394534,0.7717729748667148,0.46365794450321424,5,45,5,3,101,9,3,1,2,2,6,15,11,404,6,1,2792,6,1
0.0,2011-04-14,0.605859783746076,71721,0.24626184492388303,0.3233282774904356,0.0,2,0,12,8,62,7,5,0,1,1,10,3,7,404,7,0,3033,1,4
0.0,2011-07-22,0.23474014649459363,57878,0.20273362741592882,0.37961464400822065,0.0,1,0,5,3,46,7,3,1,2,1,10,3,7,1099,8,0,19802,6,1
0.1403574494682879,2013-06-03,0.5315660969654691,24689,0.7834905458429349,0.7334100323978112,0.3117409760172663,5,49,8,3,73,9,4,1,2,1,6,15,10,933,8,0,8703,6,1
0.4468057092560383,2011-03-21,0.1367282874084409,59358,0.38030974813951324,0.687987255811588,0.485268901950291,6,50,1,3,36,11,5,1,2,1,11,18,7,586,6,1,7385,6,1
0.0,2011-02-26,0.615626089989536,7114,0.33632551608415984,0.5300647574410706,0.6242536515714687,6,29,1,15,24,7,0,1,2,1,3,2,7,586,3,0,12261,6,4
0.0,2011-03-15,0.6546913149633763,34705,0.24971570680470967,0.4850673831454455,0.3443275649861975,6,51,8,12,91,7,0,0,2,2,3,2,7,586,1,0,17643,6,4
0.0,2013-03-18,0.45831880013951865,7346,0.792311145945686,0.695853379997208,0.0,5,43,17,3,106,9,3,1,2,1,6,15,10,58,8,0,16689,6,1
0.0,2012-10-10,0.45064527380537145,45972,0.6998326726114112,0.333541471275427,0.0,0,0,1,6,94,8,4,1,0,2,19,5,11,882,0,1,7568,0,1
0.0,2011-07-16,0.201953261248692,15874,0.1856691818665256,0.3980781091873946,0.0,1,0,5,3,46,7,0,1,2,0,10,3,7,2098,8,0,20165,6,1
0.0,2013-02-25,0.29856993372863616,70535,0.07209733643189131,0.6064112446267114,0.39652817922243605,7,27,10,3,86,7,0,1,2,3,16,1,7,2141,6,1,16894,6,1
0.0,2011-07-30,0.5824904080920823,70688,0.8568234497946479,0.08412153356035734,0.0,4,0,6,9,89,7,0,0,2,1,4,9,7,2141,7,0,8062,6,6
0.0,2011-03-23,0.492849668643181,19184,0.5025090658358445,0.6656105179412575,0.0,8,0,5,3,43,7,0,0,2,1,2,0,7,1621,8,0,8062,6,1
0.0,2011-03-17,0.6477153819323335,11347,0.6550005370399858,0.8081311811031977,0.0,5,26,1,3,52,7,0,1,2,1,20,16,7,1637,8,0,8413,6,1
0.0,2011-08-02,0.4321590512731078,27858,0.8961416305885958,0.3173323216059942,0.5916670626025374,4,35,1,8,121,7,0,1,2,2,13,10,7,1637,7,0,2764,6,4
0.5411188996962568,2011-02-23,0.6302755493547262,60065,0.3318981283968717,0.5406003555014673,0.4785870955477539,6,45,1,15,24,7,2,1,2,1,3,2,7,1637,3,0,20628,6,4
0.3064482597877504,2011-03-30,0.46843390303453086,7353,0.5212865938295232,0.6729954570052668,0.485268901950291,8,47,1,14,36,7,4,1,2,1,11,18,7,1219,3,0,18293,6,1
0.0,2011-03-12,0.15242413672828742,48261,0.5142125942261065,0.7512848443635733,0.0,8,0,12,9,83,7,0,1,2,2,11,18,7,1219,7,0,13022,6,6
0.0,2012-10-23,0.47227066620160446,6107,0.7182784000264388,0.2743233863884864,0.0,3,0,5,9,25,11,6,1,3,0,17,8,7,1219,7,0,3358,3,6
0.0,2011-03-16,0.4192535751656784,51466,0.6175112027292147,0.8161680063393133,0.485268901950291,5,21,3,3,44,7,0,0,2,1,20,16,7,792,8,0,6019,6,1
0.0,2011-07-11,0.67317753749564,54716,0.858856033475242,0.09885527856912102,0.0,4,0,6,3,89,7,0,0,2,1,4,9,7,792,8,0,11303,6,6
0.15243284051599262,2013-11-03,0.49145448203697245,12229,0.7907025609671827,0.7089734273502195,0.32939841394165786,5,49,10,3,16,9,4,1,2,1,6,15,10,1232,8,0,15494,6,1
0.0,2012-11-05,0.4516916637600279,41159,0.742105136656021,0.3398722172725437,0.0,0,0,5,8,104,11,0,1,2,0,17,8,9,1232,7,0,975,6,4
0.0,2011-04-05,0.49877921171956746,2831,0.6414587733556061,0.809102398373041,0.0,5,22,1,3,52,7,0,1,2,1,20,16,7,533,8,0,7599,6,1
0.18037296656541896,2013-03-18,0.5751656784094873,68502,0.7871134063206977,0.5839103690038923,0.5131302718596009,0,50,6,3,27,7,4,1,2,1,0,14,7,2734,6,1,18665,6,1
0.0,2013-02-20,0.4478549005929543,12026,0.6928389473415393,0.7820217430113847,0.5583459565054196,5,37,5,3,101,7,0,1,5,2,6,15,7,1577,8,0,353,7,1
0.0,2011-07-25,0.46041158004883154,20464,0.79644212887157,0.3532830989849103,0.0,4,0,8,8,45,7,0,1,2,1,13,10,7,1577,7,0,4079,6,4
0.0,2013-02-11,0.4726194628531566,22839,0.9357950858212429,0.4352995058423432,0.4114573302669758,4,46,3,12,103,1,0,1,4,1,9,12,2,1577,7,0,20040,4,4
0.5954165730393444,2013-02-05,0.5716777118939658,34558,0.6776374296590284,0.02244248524711745,0.757741482596089,3,32,3,9,28,7,2,0,2,1,5,7,11,1577,8,0,7348,6,6
0.0,2011-04-14,0.45448203697244505,70568,0.26462232193556723,0.39525357953025253,0.0,6,0,17,3,59,10,3,1,2,2,10,3,8,1577,6,1,5366,6,1
0.0,2011-04-09,0.4053017091035926,6885,0.5176965003019441,0.5902319885945997,0.0,8,0,10,7,14,7,4,0,2,0,2,0,7,1883,3,0,9386,6,2
0.23467063990850642,2013-01-17,0.5441227764213463,50946,0.7575966747084961,0.10411441682588984,0.6018709945874559,3,50,1,4,30,8,4,1,2,1,5,7,11,815,3,0,8070,6,4
0.0,2011-04-01,0.1269619811649808,21456,0.45829518346487674,0.8017780847230385,0.4114573302669758,8,9,3,14,71,7,0,1,5,0,11,18,7,830,3,0,6296,7,1
0.0,2013-03-19,0.5636553889082665,14958,0.8663237059214104,0.4961060510775166,0.8032602904297905,4,41,3,7,103,1,0,1,4,1,9,12,2,830,3,0,16107,4,6
0.2664327426906194,2011-02-03,0.1716079525636554,40355,0.45934729361891347,0.7213697879255965,0.6897556847640727,8,44,1,4,36,11,4,1,0,2,11,18,9,830,7,0,12582,0,4
0.0,2013-01-19,0.5211021974189047,21618,0.630452082513377,0.4668087964775052,0.4302609091356713,0,51,8,4,110,11,0,1,2,1,18,4,9,830,3,0,12055,6,4
0.0,2011-03-30,0.11824206487617718,69047,0.36614785349248735,0.694977338108492,0.6018709945874559,6,39,5,8,35,7,0,1,2,3,11,18,9,830,7,0,13976,6,4
0.0,2011-04-01,0.4666899197767701,55275,0.26858167739745153,0.3344275708365121,0.0,2,0,3,3,60,11,5,1,2,0,10,3,7,830,6,1,11567,6,1
0.18037296656541896,2013-03-25,0.49110568538542027,72033,0.7699617387176536,0.5704553452850143,0.5802600371403791,0,35,6,3,27,7,4,1,2,3,0,14,7,361,6,1,19478,6,1
0.1403574494682879,2013-07-03,0.4918032786885246,68560,0.7814629382321394,0.734177395548977,0.2230002532894114,5,49,8,3,73,9,4,1,2,1,6,15,10,933,8,0,11733,6,1
0.2664327426906194,2011-03-09,0.053017091035926056,54696,0.5486037148144921,0.8435906225615382,0.3788707412980445,5,50,10,14,95,4,4,0,4,2,20,16,4,1583,3,0,1566,4,1
0.0,2012-10-16,0.48761771886989885,33914,0.7958911934455584,0.40847764929101293,0.0,0,0,3,8,58,11,1,0,2,1,17,8,9,1583,7,0,15173,6,4
0.0,2013-03-04,0.46076037670038367,67916,0.7793535540780487,0.6751220959518704,0.44404391923590697,5,45,17,3,65,7,6,1,2,1,0,11,7,812,8,0,2868,6,1
0.0,2013-03-16,0.36239972096267875,8162,0.7657326427174374,0.674568551465156,0.5131302718596009,5,53,3,9,0,3,6,1,2,3,0,11,3,812,5,1,21349,6,6
0.0,2013-01-31,0.48343215905127307,7001,0.72354242465667,0.5174880106492123,0.4460005065788228,0,53,5,3,63,7,0,1,2,1,8,13,7,352,8,0,8645,6,1
0.0,2013-03-14,0.03418207185211022,14856,0.4471566737170377,0.9126493948494097,0.0,8,41,5,8,119,2,0,0,2,1,1,21,5,352,7,0,15494,6,4
0.0,2012-10-28,0.4719218695500523,45848,0.7845552370036323,0.22797874962830855,0.0,3,0,10,8,9,11,6,1,2,1,17,8,9,352,7,0,19523,6,4
0.0,2013-01-24,0.18137425880711544,57430,0.1261733197032835,0.8452926042303126,0.6195284325118474,7,29,5,8,85,7,0,0,5,0,7,22,7,352,3,0,10069,7,4
0.0,2012-11-06,0.4492500871991629,20057,0.6921320637657995,0.27009869836025446,0.0,3,0,5,0,124,7,0,1,4,2,19,5,7,352,7,0,19606,4,4
0.0,2013-02-22,0.3592605510987094,8402,0.08090911105235787,0.5142422693982929,0.0,7,43,5,3,61,7,6,1,2,0,16,1,7,398,8,0,14396,6,1
0.4868212263531693,2011-10-04,0.5755144750610394,743,0.24751590840125826,0.46577574314790793,0.3572597838509678,6,19,8,3,91,10,3,1,2,1,3,2,8,2860,6,1,8790,6,1
0.0,2011-03-12,0.042901988140913845,62335,0.4152962132296608,0.8959707008828679,0.4460005065788228,8,35,8,8,69,7,0,0,2,3,14,19,7,2860,7,0,8279,6,4
0.0,2013-09-02,0.21276595744680848,41455,0.0534877742659452,0.4724098955948417,0.4357965745939043,1,33,5,3,61,7,6,1,2,1,16,1,7,313,8,0,16906,6,1
0.0,2012-10-22,0.44053017091035923,56709,0.6222980879874295,0.28103744145480114,0.0,3,0,5,0,124,7,6,1,5,0,19,5,7,313,7,0,11469,7,4
0.6128965195755008,2013-02-13,0.28182769445413325,20439,0.031065885417449035,0.6758230598400776,0.0,7,37,1,15,120,7,2,0,2,1,16,1,7,313,3,0,20333,6,4
0.0,2011-03-10,0.6215556330659225,47955,0.2953725555291834,0.49938289661150526,0.0,6,41,3,8,79,7,0,1,2,1,3,2,7,313,7,0,9588,6,4
0.4868212263531693,2011-10-04,0.5612138123474014,5281,0.24851346956372833,0.46476336392262585,0.3686668093131261,6,19,8,3,91,10,3,1,2,1,3,2,8,2860,6,1,11409,6,1
0.7757895396047633,2013-09-03,0.5678409487268922,70268,0.780332807059184,0.6594543843116698,0.5523986672310692,5,36,3,3,0,7,3,1,2,1,0,11,7,2011,8,0,18368,6,2
0.0,2011-08-09,0.4590163934426229,68550,0.8477902870121949,0.3299370063766571,0.0,4,0,17,9,67,7,0,1,5,4,13,10,7,2011,7,0,3027,7,6
0.0,2011-03-12,0.6163236832926404,67128,0.4402313928789249,0.644573685534394,0.0,6,0,1,8,76,7,0,1,0,1,2,0,7,2011,7,0,9160,0,4
0.0,2011-07-31,0.0749912800837112,23921,0.8630558833293774,0.3400676899975794,0.0,4,0,3,15,54,7,0,1,2,1,13,10,7,2011,7,0,16307,6,4
0.0,2011-07-28,0.44750610394140217,66795,0.7942876784249631,0.33240569931042563,0.0,4,0,8,0,45,7,2,1,2,1,13,10,7,2011,3,0,17911,6,4
0.0,2011-04-12,0.9152424136728287,51302,0.2510545512448812,0.3872174061803091,0.0,6,0,3,3,60,11,5,0,2,1,10,3,7,2011,6,1,8975,6,1
